범죄중분류,시간,발생건수
살인기수,00:00~2:59,32
살인기수,03:00~5:59,38
살인기수,06:00~8:59,27
살인기수,09:00~11:59,42
살인기수,12:00~14:59,44
살인기수,15:00~17:59,41
살인기수,18:00~20:59,58
살인기수,21:00~23:59,56
살인미수등,00:00~2:59,50
살인미수등,03:00~5:59,48
살인미수등,06:00~8:59,38
살인미수등,09:00~11:59,51
살인미수등,12:00~14:59,47
살인미수등,15:00~17:59,60
살인미수등,18:00~20:59,77
살인미수등,21:00~23:59,99
강도,00:00~2:59,249
강도,03:00~5:59,297
강도,06:00~8:59,86
강도,09:00~11:59,92
강도,12:00~14:59,120
강도,15:00~17:59,115
강도,18:00~20:59,142
강도,21:00~23:59,204
강간,00:00~2:59,586
강간,03:00~5:59,664
강간,06:00~8:59,337
강간,09:00~11:59,279
강간,12:00~14:59,279
강간,15:00~17:59,278
강간,18:00~20:59,336
강간,21:00~23:59,646
유사강간,00:00~2:59,48
유사강간,03:00~5:59,48
유사강간,06:00~8:59,27
유사강간,09:00~11:59,20
유사강간,12:00~14:59,24
유사강간,15:00~17:59,29
유사강간,18:00~20:59,33
유사강간,21:00~23:59,37
강제추행,00:00~2:59,1448
강제추행,03:00~5:59,1542
강제추행,06:00~8:59,1243
강제추행,09:00~11:59,852
강제추행,12:00~14:59,962
강제추행,15:00~17:59,1352
강제추행,18:00~20:59,1743
강제추행,21:00~23:59,2588
기타강간 강제추행등,00:00~2:59,106
기타강간 강제추행등,03:00~5:59,192
기타강간 강제추행등,06:00~8:59,67
기타강간 강제추행등,09:00~11:59,60
기타강간 강제추행등,12:00~14:59,57
기타강간 강제추행등,15:00~17:59,77
기타강간 강제추행등,18:00~20:59,70
기타강간 강제추행등,21:00~23:59,96
방화,00:00~2:59,224
방화,03:00~5:59,210
방화,06:00~8:59,101
방화,09:00~11:59,130
방화,12:00~14:59,148
방화,15:00~17:59,222
방화,18:00~20:59,212
방화,21:00~23:59,319
절도범죄,00:00~2:59,21567
절도범죄,03:00~5:59,21195
절도범죄,06:00~8:59,17918
절도범죄,09:00~11:59,29081
절도범죄,12:00~14:59,30903
절도범죄,15:00~17:59,34679
절도범죄,18:00~20:59,40322
절도범죄,21:00~23:59,35015
상해,00:00~2:59,6015
상해,03:00~5:59,4613
상해,06:00~8:59,2824
상해,09:00~11:59,3892
상해,12:00~14:59,3656
상해,15:00~17:59,4615
상해,18:00~20:59,6272
상해,21:00~23:59,10555
폭행,00:00~2:59,18554
폭행,03:00~5:59,14265
폭행,06:00~8:59,7116
폭행,09:00~11:59,8492
폭행,12:00~14:59,8821
폭행,15:00~17:59,11249
폭행,18:00~20:59,17394
폭행,21:00~23:59,32167
체포 감금,00:00~2:59,43
체포 감금,03:00~5:59,72
체포 감금,06:00~8:59,70
체포 감금,09:00~11:59,121
체포 감금,12:00~14:59,92
체포 감금,15:00~17:59,98
체포 감금,18:00~20:59,105
체포 감금,21:00~23:59,124
협박,00:00~2:59,268
협박,03:00~5:59,212
협박,06:00~8:59,229
협박,09:00~11:59,612
협박,12:00~14:59,511
협박,15:00~17:59,584
협박,18:00~20:59,649
협박,21:00~23:59,700
약취 유인,00:00~2:59,6
약취 유인,03:00~5:59,5
약취 유인,06:00~8:59,18
약취 유인,09:00~11:59,23
약취 유인,12:00~14:59,28
약취 유인,15:00~17:59,30
약취 유인,18:00~20:59,27
약취 유인,21:00~23:59,12
폭력행위등,00:00~2:59,5408
폭력행위등,03:00~5:59,4669
폭력행위등,06:00~8:59,1996
폭력행위등,09:00~11:59,2307
폭력행위등,12:00~14:59,2353
폭력행위등,15:00~17:59,3057
폭력행위등,18:00~20:59,4733
폭력행위등,21:00~23:59,8064
공갈,00:00~2:59,229
공갈,03:00~5:59,150
공갈,06:00~8:59,94
공갈,09:00~11:59,422
공갈,12:00~14:59,328
공갈,15:00~17:59,526
공갈,18:00~20:59,664
공갈,21:00~23:59,618
손괴,00:00~2:59,5654
손괴,03:00~5:59,4656
손괴,06:00~8:59,3630
손괴,09:00~11:59,4664
손괴,12:00~14:59,4268
손괴,15:00~17:59,5890
손괴,18:00~20:59,10249
손괴,21:00~23:59,12264
직무유기,00:00~2:59,4
직무유기,03:00~5:59,1
직무유기,06:00~8:59,5
직무유기,09:00~11:59,143
직무유기,12:00~14:59,61
직무유기,15:00~17:59,26
직무유기,18:00~20:59,9
직무유기,21:00~23:59,5
직권남용,00:00~2:59,10
직권남용,03:00~5:59,8
직권남용,06:00~8:59,10
직권남용,09:00~11:59,85
직권남용,12:00~14:59,33
직권남용,15:00~17:59,19
직권남용,18:00~20:59,15
직권남용,21:00~23:59,17
통화,00:00~2:59,25
통화,03:00~5:59,28
통화,06:00~8:59,83
통화,09:00~11:59,554
통화,12:00~14:59,273
통화,15:00~17:59,246
통화,18:00~20:59,146
통화,21:00~23:59,81
문서 인장,00:00~2:59,162
문서 인장,03:00~5:59,114
문서 인장,06:00~8:59,63
문서 인장,09:00~11:59,2917
문서 인장,12:00~14:59,1072
문서 인장,15:00~17:59,546
문서 인장,18:00~20:59,299
문서 인장,21:00~23:59,325
사기,00:00~2:59,5636
사기,03:00~5:59,3974
사기,06:00~8:59,2447
사기,09:00~11:59,40455
사기,12:00~14:59,22625
사기,15:00~17:59,15829
사기,18:00~20:59,10733
사기,21:00~23:59,9729
횡령,00:00~2:59,1315
횡령,03:00~5:59,970
횡령,06:00~8:59,969
횡령,09:00~11:59,5864
횡령,12:00~14:59,3128
횡령,15:00~17:59,2676
횡령,18:00~20:59,2687
횡령,21:00~23:59,2793
배임,00:00~2:59,15
배임,03:00~5:59,3
배임,06:00~8:59,6
배임,09:00~11:59,1107
배임,12:00~14:59,302
배임,15:00~17:59,88
배임,18:00~20:59,46
배임,21:00~23:59,18
성풍속범죄,00:00~2:59,572
성풍속범죄,03:00~5:59,386
성풍속범죄,06:00~8:59,837
성풍속범죄,09:00~11:59,1584
성풍속범죄,12:00~14:59,1445
성풍속범죄,15:00~17:59,1900
성풍속범죄,18:00~20:59,1883
성풍속범죄,21:00~23:59,1704
