범죄중분류,구분,시간,발생건수
살인기수,오전,00:00~2:59,32
살인기수,오전,03:00~5:59,38
살인기수,오전,06:00~8:59,27
살인기수,오전,09:00~11:59,42
살인기수,오후,12:00~14:59,44
살인기수,오후,15:00~17:59,41
살인기수,오후,18:00~20:59,58
살인기수,오후,21:00~23:59,56
살인미수등,오전,00:00~2:59,50
살인미수등,오전,03:00~5:59,48
살인미수등,오전,06:00~8:59,38
살인미수등,오전,09:00~11:59,51
살인미수등,오후,12:00~14:59,47
살인미수등,오후,15:00~17:59,60
살인미수등,오후,18:00~20:59,77
살인미수등,오후,21:00~23:59,99
강도,오전,00:00~2:59,249
강도,오전,03:00~5:59,297
강도,오전,06:00~8:59,86
강도,오전,09:00~11:59,92
강도,오후,12:00~14:59,120
강도,오후,15:00~17:59,115
강도,오후,18:00~20:59,142
강도,오후,21:00~23:59,204
강간,오전,00:00~2:59,586
강간,오전,03:00~5:59,664
강간,오전,06:00~8:59,337
강간,오전,09:00~11:59,279
강간,오후,12:00~14:59,279
강간,오후,15:00~17:59,278
강간,오후,18:00~20:59,336
강간,오후,21:00~23:59,646
유사강간,오전,00:00~2:59,48
유사강간,오전,03:00~5:59,48
유사강간,오전,06:00~8:59,27
유사강간,오전,09:00~11:59,20
유사강간,오후,12:00~14:59,24
유사강간,오후,15:00~17:59,29
유사강간,오후,18:00~20:59,33
유사강간,오후,21:00~23:59,37
강제추행,오전,00:00~2:59,1448
강제추행,오전,03:00~5:59,1542
강제추행,오전,06:00~8:59,1243
강제추행,오전,09:00~11:59,852
강제추행,오후,12:00~14:59,962
강제추행,오후,15:00~17:59,1352
강제추행,오후,18:00~20:59,1743
강제추행,오후,21:00~23:59,2588
기타강간 강제추행등,오전,00:00~2:59,106
기타강간 강제추행등,오전,03:00~5:59,192
기타강간 강제추행등,오전,06:00~8:59,67
기타강간 강제추행등,오전,09:00~11:59,60
기타강간 강제추행등,오후,12:00~14:59,57
기타강간 강제추행등,오후,15:00~17:59,77
기타강간 강제추행등,오후,18:00~20:59,70
기타강간 강제추행등,오후,21:00~23:59,96
방화,오전,00:00~2:59,224
방화,오전,03:00~5:59,210
방화,오전,06:00~8:59,101
방화,오전,09:00~11:59,130
방화,오후,12:00~14:59,148
방화,오후,15:00~17:59,222
방화,오후,18:00~20:59,212
방화,오후,21:00~23:59,319
절도범죄,오전,00:00~2:59,21567
절도범죄,오전,03:00~5:59,21195
절도범죄,오전,06:00~8:59,17918
절도범죄,오전,09:00~11:59,29081
절도범죄,오후,12:00~14:59,30903
절도범죄,오후,15:00~17:59,34679
절도범죄,오후,18:00~20:59,40322
절도범죄,오후,21:00~23:59,35015
상해,오전,00:00~2:59,6015
상해,오전,03:00~5:59,4613
상해,오전,06:00~8:59,2824
상해,오전,09:00~11:59,3892
상해,오후,12:00~14:59,3656
상해,오후,15:00~17:59,4615
상해,오후,18:00~20:59,6272
상해,오후,21:00~23:59,10555
폭행,오전,00:00~2:59,18554
폭행,오전,03:00~5:59,14265
폭행,오전,06:00~8:59,7116
폭행,오전,09:00~11:59,8492
폭행,오후,12:00~14:59,8821
폭행,오후,15:00~17:59,11249
폭행,오후,18:00~20:59,17394
폭행,오후,21:00~23:59,32167
체포 감금,오전,00:00~2:59,43
체포 감금,오전,03:00~5:59,72
체포 감금,오전,06:00~8:59,70
체포 감금,오전,09:00~11:59,121
체포 감금,오후,12:00~14:59,92
체포 감금,오후,15:00~17:59,98
체포 감금,오후,18:00~20:59,105
체포 감금,오후,21:00~23:59,124
협박,오전,00:00~2:59,268
협박,오전,03:00~5:59,212
협박,오전,06:00~8:59,229
협박,오전,09:00~11:59,612
협박,오후,12:00~14:59,511
협박,오후,15:00~17:59,584
협박,오후,18:00~20:59,649
협박,오후,21:00~23:59,700
약취 유인,오전,00:00~2:59,6
약취 유인,오전,03:00~5:59,5
약취 유인,오전,06:00~8:59,18
약취 유인,오전,09:00~11:59,23
약취 유인,오후,12:00~14:59,28
약취 유인,오후,15:00~17:59,30
약취 유인,오후,18:00~20:59,27
약취 유인,오후,21:00~23:59,12
폭력행위등,오전,00:00~2:59,5408
폭력행위등,오전,03:00~5:59,4669
폭력행위등,오전,06:00~8:59,1996
폭력행위등,오전,09:00~11:59,2307
폭력행위등,오후,12:00~14:59,2353
폭력행위등,오후,15:00~17:59,3057
폭력행위등,오후,18:00~20:59,4733
폭력행위등,오후,21:00~23:59,8064
공갈,오전,00:00~2:59,229
공갈,오전,03:00~5:59,150
공갈,오전,06:00~8:59,94
공갈,오전,09:00~11:59,422
공갈,오후,12:00~14:59,328
공갈,오후,15:00~17:59,526
공갈,오후,18:00~20:59,664
공갈,오후,21:00~23:59,618
손괴,오전,00:00~2:59,5654
손괴,오전,03:00~5:59,4656
손괴,오전,06:00~8:59,3630
손괴,오전,09:00~11:59,4664
손괴,오후,12:00~14:59,4268
손괴,오후,15:00~17:59,5890
손괴,오후,18:00~20:59,10249
손괴,오후,21:00~23:59,12264
직무유기,오전,00:00~2:59,4
직무유기,오전,03:00~5:59,1
직무유기,오전,06:00~8:59,5
직무유기,오전,09:00~11:59,143
직무유기,오후,12:00~14:59,61
직무유기,오후,15:00~17:59,26
직무유기,오후,18:00~20:59,9
직무유기,오후,21:00~23:59,5
직권남용,오전,00:00~2:59,10
직권남용,오전,03:00~5:59,8
직권남용,오전,06:00~8:59,10
직권남용,오전,09:00~11:59,85
직권남용,오후,12:00~14:59,33
직권남용,오후,15:00~17:59,19
직권남용,오후,18:00~20:59,15
직권남용,오후,21:00~23:59,17
통화,오전,00:00~2:59,25
통화,오전,03:00~5:59,28
